Date,"BOYSEN RESERVOIR; THERMOPOLIS; WYOMING
Parameter: Inflow
Units: CFS","Timber Creek
Parameter: SWE
Units: Inches","Younts Peak
Parameter: SWE
Units: Inches","Townsend Creek
Parameter: SWE
Units: Inches","Little Warm
Parameter: SWE
Units: Inches","Togwotee Pass
Parameter: SWE
Units: Inches","Deer Park
Parameter: SWE
Units: Inches","Gunsight Pass
Parameter: SWE
Units: Inches","Owl Creek
Parameter: SWE
Units: Inches","Hobbs Park
Parameter: SWE
Units: Inches","SNODAS_TOTAL
Parameter: SWE
Units: IN","SNODAS_HIGH
Parameter: SWE
Units: IN","SNODAS_MID
Parameter: SWE
Units: IN","SNODAS_LOW
Parameter: SWE
Units: IN"
11/2/2003,184.789,0.7,0.5,1.4,1.1,0.7,1.6,0.8,0.1,1.7,142.4710445,11.14999828,27.21016723,104.110879
11/3/2003,524.094,0.7,0.5,1.4,1.1,0.8,1.6,0.9,0.2,1.7,141.1068064,10.64585169,26.32314693,104.1378077
11/4/2003,524.557,0.7,0.7,1.4,1.1,0.8,1.6,0.9,0.2,1.7,140.9502471,10.30253186,25.48227953,105.1654357
11/5/2003,636.222,0.7,0.7,1.2,1.1,0.8,1.4,1,0.2,1.7,140.9611077,10.28189395,25.61904717,105.0601665
11/6/2003,356.747,0.7,0.7,1.2,1.1,0.8,1.4,1,0.2,1.7,137.4182922,9.627018057,24.32452876,103.4667454
11/7/2003,303.353,0.7,0.7,1.2,1.1,1,1.4,1,0.2,1.7,129.3963135,8.740471434,22.2063088,98.44953327
11/8/2003,302.606,0.7,0.7,1.3,1.2,1,1.4,1,0.2,1.7,123.3316669,8.167593542,20.63263316,94.53144016
11/9/2003,577.298,0.8,0.7,1.5,1.2,1.2,1.4,1.1,0.3,1.8,115.8851589,7.403714555,18.62903403,89.85241034
11/10/2003,917.605,0.8,0.9,1.8,1.4,1.6,1.9,1.3,0.4,2,106.211945,6.201463991,15.95478066,84.05570033
11/11/2003,617.661,0.9,1,1.7,1.4,1.6,2,1.5,0.3,2.1,68.50155155,6.291548857,15.32152287,46.88847982
11/12/2003,780.706,0.9,1.5,1.8,1.6,2.7,2.4,1.9,0.4,2.3,46.26824273,9.559863559,23.123697,13.58468217
11/13/2003,857.504,0.9,1.5,1.8,1.6,2.7,2.4,1.9,0.4,2.3,107.3317893,29.05799671,64.03782536,14.23596727
11/14/2003,750.482,1,1.7,1.8,1.7,3.2,2.7,2.2,0.5,2.4,120.8749175,33.68737804,74.55360643,12.63393304
11/15/2003,804.531,1,1.7,1.8,1.7,3.3,2.7,2.3,0.5,2.4,113.7695439,33.1745952,73.88619245,6.708756216
11/16/2003,866.542,1,1.8,1.8,1.8,3.3,2.7,2.3,0.5,2.4,111.4217098,32.76455634,72.80470979,5.852443686
11/17/2003,924.434,1,1.9,1.9,1.9,3.7,2.7,2.4,0.5,2.5,111.5111083,33.18567896,73.7294244,4.596004976
11/18/2003,806.507,1,2.3,2.1,1.9,4.1,3.3,2.7,0.5,2.7,122.2853951,36.45550608,80.91844787,4.91144117
11/19/2003,754.223,1,2.3,2.1,2,4.2,3.4,2.7,0.6,2.8,115.5863562,34.63451504,78.01855936,2.933281821
11/20/2003,814.094,1,2.4,2.1,2.1,4.3,3.4,2.8,0.6,2.8,135.4115036,41.00556322,92.94646864,1.459471783
11/21/2003,755.237,1,2.6,1.9,2.1,4.7,3.4,2.8,0.6,2.8,145.0340044,43.29125674,99.6943687,2.048378995
11/22/2003,691.569,1.1,2.7,1.8,2.3,4.7,3.4,2.9,0.6,2.8,154.271294,44.14380442,102.1473688,7.980120762
11/23/2003,403.798,1.1,2.7,2,2.3,4.7,3.4,2.9,0.6,2.8,154.1155627,44.07868674,102.2414706,7.795405297
11/24/2003,348.309,1.1,2.7,2,2.5,4.8,3.5,3,0.6,2.9,150.8504921,43.44661053,101.306383,6.097498532
11/25/2003,356.857,1,2.9,2,2.5,5.3,3.5,3.1,0.6,3,151.1463081,43.828003,103.1255183,4.192786731
11/26/2003,757.122,1,2.9,2,2.6,5.4,3.6,3.1,0.6,3.1,180.1172759,50.52698832,122.8477273,6.742560292
11/27/2003,408.772,1,2.9,2.2,2.6,5.7,3.6,3.3,0.6,3.1,179.2887235,50.34078344,122.6669124,6.281027657
11/28/2003,525.024,1,3,2.2,2.7,5.8,3.6,3.3,0.6,3.1,177.2819631,49.72733274,121.672344,5.882286346
11/29/2003,808.877,1.1,3,2.3,2.8,6,3.8,3.5,0.7,3.2,169.8585084,47.15104909,117.7323305,4.975128769
11/30/2003,813.109,1.1,3.2,2.3,2.8,6.2,3.8,3.5,0.7,3.2,162.8598609,45.65226453,114.0418442,3.165752097
12/1/2003,810.386,1.1,3.2,2.3,2.8,6.2,3.7,3.5,0.7,3.2,164.5690706,46.59012976,115.0950121,2.883928749
12/2/2003,526.355,1,3.2,2.3,2.8,6.3,3.7,3.5,0.7,3.2,161.240111,44.902301,113.5540279,2.783782111
12/3/2003,987.593,1,3.2,2.3,2.8,6.4,3.7,3.5,0.7,3.2,158.1690635,43.99425376,111.530604,2.644205756
12/4/2003,583.488,1.1,3.2,2.3,2.8,6.5,3.6,3.5,0.7,3.2,155.4423464,43.20379878,109.7926093,2.445938292
12/5/2003,803.935,1.1,3.2,2.3,2.8,6.5,3.6,3.5,0.7,3.2,191.2307692,52.3977823,134.951699,3.881287983
12/6/2003,642.666,1.1,3.2,2.3,2.9,6.5,3.6,3.6,0.8,3.2,187.1022747,51.24723307,132.8074423,3.04759932
12/7/2003,645.638,1.2,3.7,2.3,2.9,6.6,4.1,3.9,0.8,3.3,185.2419336,50.76973082,131.6238497,2.848353077
12/8/2003,703.874,1.2,3.8,2.4,3,7,4.7,4.1,0.7,3.4,188.0947285,51.74251469,133.5761516,2.77606227
12/9/2003,685.415,1,3.8,2.2,3,7,4.7,4.1,0.7,3.4,197.3372058,52.7519258,136.5496073,8.03567271
12/10/2003,632.627,1,3.8,2.3,3.1,7,4.8,4.1,0.8,3.5,194.757148,52.0105851,135.4412398,7.305323022
12/11/2003,521.116,1,3.8,2.3,3.1,7.2,4.8,4.2,0.8,3.5,247.0124405,71.05490711,166.5139327,9.443600781
12/12/2003,351.308,1,3.8,2.3,3.1,7.3,4.8,4.3,0.8,3.5,246.8535514,70.91153695,166.6956432,9.246371234
12/13/2003,702.894,1.1,3.8,2.3,3.2,7.5,4.8,4.4,0.8,3.6,242.0789662,70.14024742,165.3110811,6.62763771
12/14/2003,354.93,1.2,4.4,2.6,3.4,8,4.8,4.5,0.9,3.7,245.665369,70.68359792,169.5220804,5.459690657
12/15/2003,702.211,1.3,4.4,2.6,3.4,8.2,4.9,4.6,0.9,3.8,249.4775665,71.59015795,171.5894374,6.297971158
12/16/2003,814.048,1.2,4.4,2.9,3.4,8.2,4.9,4.6,0.9,3.8,256.2535495,71.96888084,173.2923124,10.99235629
12/17/2003,523.136,1.2,4.3,2.9,3.4,8.2,5.1,4.6,1,3.9,248.9148488,70.55899613,170.8414716,7.514381103
12/18/2003,585.92,1.2,4.3,2.9,3.4,8.2,5.1,4.6,1,3.9,273.82577,76.0611654,192.1041841,5.660420477
12/19/2003,519.411,1.2,4.3,2.9,3.4,8.3,5,4.7,1,3.9,269.3995257,74.33057824,189.690797,5.378150419
12/20/2003,581.852,1.3,4.3,2.9,3.4,8.3,5,4.7,1,4.1,265.0222017,72.81661658,187.2607427,4.944842426
12/21/2003,643.138,1.3,4.3,2.8,3.4,8.4,5,4.7,1,4.1,258.1527709,70.49880666,183.0510389,4.602925309
12/22/2003,704.231,1.4,4.3,3.1,3.4,8.4,5.2,4.7,1.1,4.3,318.2936948,77.40047762,198.661144,42.23207311
12/23/2003,528.772,1.4,4.3,3.1,3.5,8.4,5.2,4.7,1.2,4.3,316.5286279,76.65306838,197.3623497,42.5132098
12/24/2003,589.878,1.4,4.3,3.1,3.6,8.4,5.3,4.7,1.2,4.4,306.2855718,74.60540751,193.6841346,37.99602969
12/25/2003,408.067,1.4,4.3,3.2,3.6,8.6,5.3,4.8,1.2,4.5,294.1241921,72.20812349,189.6827769,32.23329167
12/26/2003,888.026,1.5,4.3,3.3,3.6,8.7,5.9,4.9,1.2,4.7,298.7083613,73.70643711,192.4468963,32.55502792
12/27/2003,586.968,1.9,4.7,3.8,3.9,9.3,7.1,5.6,1.8,4.9,418.117437,88.20123882,228.503507,101.4126912
12/28/2003,872.358,1.9,4.7,3.8,3.9,9.7,7.1,5.6,1.8,5,426.8535799,88.07383392,227.9935631,110.7861829
12/29/2003,54.183,1.9,4.7,3.8,4,9.9,7.1,5.7,1.8,5,419.9098674,88.05641546,227.9587378,103.8947141
12/30/2003,351.225,1.9,5,4,4.2,10.6,7.4,5.9,1.9,5.2,461.7490948,99.70183015,260.5875459,101.4597188
12/31/2003,356.799,1.9,5.5,4,4.2,11,7.8,6.1,1.9,5.4,465.5837711,101.9590565,266.2481133,97.37660138
1/1/2004,357.924,1.9,5.8,4.3,4.3,11.4,8.9,6.3,1.9,5.6,463.8417704,102.8195707,266.9048713,94.11732846
1/2/2004,825.8,2.1,6,5,4.6,11.8,10.2,6.7,2,6.8,476.6832961,108.0731292,276.9966086,91.61355836
1/3/2004,655.337,2.1,6.3,5,4.6,11.8,10.2,6.8,2,6.8,474.1617961,109.4045228,278.4247165,86.33255671
1/4/2004,538.393,2.1,6.6,5,4.6,11.8,10.2,6.8,2,6.8,471.5038023,108.9879567,277.44742,85.06842557
1/5/2004,239.618,2.1,6.6,5,4.7,12.1,10.3,6.9,2,6.8,479.4619735,111.0762465,282.9038764,85.48185063
1/6/2004,345.716,2.1,6.6,5,4.7,12.1,10.3,6.9,2,6.8,556.622763,132.0526449,336.0595084,88.5106097
1/7/2004,470.603,2.1,6.7,5,5,12.4,10.4,7,2.2,7,550.5729428,130.5117755,333.9881621,86.07300525
1/8/2004,409.86,2.1,6.8,5,5,12.7,10.4,7.1,2.2,7,546.9998901,130.3182246,333.6894931,82.99217234
1/9/2004,347.554,2.1,6.8,5,5,12.8,10.4,7.3,2.2,7,534.9523603,128.809263,330.7043185,75.43877882
1/10/2004,584.811,2.1,6.8,5,5,12.8,10.5,7.3,2.2,7,528.7900824,127.1523853,327.9762622,73.66143495
1/11/2004,590.061,2.1,6.8,5,5,12.8,10.5,7.3,2.2,7,518.9704832,124.2812607,323.8745328,70.81468964
1/12/2004,532.264,2,6.7,5,4.9,12.8,10.4,7.3,2.2,7,510.9770683,122.1650824,320.8810582,67.9309277
1/13/2004,598.124,2,6.6,5,4.9,12.8,10.4,7.3,2.2,6.9,549.5732578,134.3196586,347.6735857,67.58001351
1/14/2004,535.16,2,6.6,5,4.9,12.8,10.4,7.3,2.2,6.9,541.7898321,132.5180823,344.6635076,64.60824212
1/15/2004,619.605,2,6.6,5,4.9,12.8,10.4,7.3,2.2,6.9,533.6583187,130.7921762,341.8183045,61.04783805
1/16/2004,545.777,2,6.6,5,4.9,12.8,10.4,7.3,2.2,6.9,534.3608143,132.4659694,343.0170589,58.87778598
1/17/2004,603.675,2,6.5,4.9,4.9,12.8,10.4,7.3,2.2,6.9,534.9191457,132.5876746,343.1289405,59.20253061
1/18/2004,721.833,2,6.5,4.9,5,12.8,10.4,7.3,2.2,6.9,533.7989115,132.1369668,342.319599,59.34234569
1/19/2004,368.045,2,6.5,4.9,5,12.8,10.4,7.3,2.2,6.9,530.2843721,130.9036344,340.2897529,59.09098474
1/20/2004,658.738,2,6.5,4.9,5,12.8,10.4,7.3,2.2,6.9,527.7667738,130.3775525,338.84936,58.53986127
1/21/2004,600.401,2.1,6.5,4.9,5,12.8,10.4,7.3,2.2,6.9,545.1480362,130.767929,340.4776563,73.90245085
1/22/2004,482.371,2.1,6.5,4.9,5,12.8,10.4,7.3,2.2,6.9,542.9294906,129.9099735,339.2029948,73.8165223
1/23/2004,540.929,2.1,6.7,5.1,5.1,12.9,10.5,7.3,2.3,7.1,536.7477108,128.2871721,336.7136458,71.74689293
1/24/2004,426.038,2.1,6.7,5.1,5.1,13,10.5,7.3,2.3,7.1,522.6941968,125.8759227,333.2287382,63.58953594
1/25/2004,665.375,2.1,6.7,5.1,5.1,13,10.5,7.3,2.3,7.1,515.9344657,124.4031365,330.8637538,60.66757545
1/26/2004,544.035,2.1,6.5,5.1,5.1,13,10.5,7.3,2.3,7.1,539.2809779,126.0712175,334.6783803,78.5313802
1/27/2004,653.216,2.1,6.5,5.1,5.1,13.1,10.5,7.3,2.3,7.1,536.2250518,125.9115642,334.3429245,75.97056305
1/28/2004,477.367,2.1,6.8,5.2,5.2,13.5,10.6,7.6,2.4,7.2,556.8634145,134.1751387,352.6530441,70.03523164
1/29/2004,419.016,2.2,7.2,5.2,5.3,13.7,10.6,7.7,2.4,7.2,549.6975402,133.6285284,351.633077,64.43593469
1/30/2004,478.019,2.2,7.2,5.3,5.4,14,10.6,7.7,2.5,7.2,543.822879,132.8451941,350.8315777,60.14610725
1/31/2004,598.82,2.1,7.7,5.3,5.5,14.4,10.9,7.9,2.3,7.4,529.5617496,135.3057165,355.6021825,38.65385055
2/1/2004,540.887,2.1,7.7,5.3,5.5,14.4,10.9,7.9,2.2,7.4,527.6566062,135.1034177,355.0074066,37.54578186
2/2/2004,598.82,2.1,7.7,5.3,5.5,14.5,10.9,7.9,2.2,7.4,527.3684212,135.1307117,355.4490319,36.78867758
2/3/2004,479.424,2.1,7.9,5.3,5.6,14.6,10.9,8,2.4,7.5,525.5927402,134.6576637,354.5497302,36.38534638
2/4/2004,600.837,2.1,7.9,5.4,5.7,14.7,11,8.1,2.4,7.5,525.2527654,134.7253064,354.4107918,36.11666714
2/5/2004,422.563,2.2,7.9,5.6,5.7,14.7,11.1,8.1,2.4,7.7,566.0743639,146.1515495,382.9158937,37.00692068
2/6/2004,658.648,2.2,7.9,5.8,5.7,14.7,11.4,8.1,2.4,8.1,574.07142,147.9447004,385.2953423,40.83137735
2/7/2004,542.447,2.2,7.9,5.7,5.7,14.7,11.4,8.1,2.5,8.1,569.8781478,146.7608967,383.594458,39.52279303
2/8/2004,542.459,2.3,7.9,6,5.8,14.8,11.7,8.3,2.5,8.4,596.1139615,149.670867,390.8378673,55.6052272
2/9/2004,662.605,2.5,7.9,6.3,5.8,15,12,8.3,2.5,8.7,646.5143986,152.9017832,397.5855739,96.02704154
2/10/2004,659.748,2.5,7.8,6.3,5.8,15,12,8.3,2.5,8.7,641.2744672,152.5387108,396.2469855,92.48877083
2/11/2004,425.185,2.6,7.8,6.4,5.8,15.1,12.1,8.3,2.7,8.8,658.408423,159.5648659,411.202809,87.64074808
2/12/2004,539.436,2.6,7.8,6.5,5.8,15.1,12.2,8.3,2.7,8.8,658.7136347,160.0518414,412.5549862,86.10680711
2/13/2004,444.149,2.6,7.8,6.5,5.8,15.1,12.2,8.4,2.8,8.8,652.5723246,158.6870452,410.658197,83.22708242
2/14/2004,484.213,2.6,7.8,6.6,5.8,15.2,12.2,8.4,2.8,8.8,645.668016,157.5174608,408.5768514,79.57370377
2/15/2004,425.289,2.7,7.9,6.6,5.8,15.3,12.2,8.5,2.8,8.9,637.2409762,156.716853,406.5652068,73.95891634
2/16/2004,548.656,2.7,7.9,6.6,5.9,15.5,12.2,8.5,2.8,8.9,630.8407751,156.2953909,405.7688375,68.77654674
2/17/2004,487.748,2.7,7.9,6.6,6,15.6,12.3,8.6,2.8,8.9,623.997147,155.4619629,403.926717,64.60846706
2/18/2004,426.49,2.7,8.1,6.6,6.1,15.8,12.3,8.9,2.8,9,637.2642697,162.5584336,423.445669,51.26016714
2/19/2004,553.567,2.7,8.2,6.7,6.1,15.9,12.3,8.9,2.8,9,605.6820961,160.1907194,419.2497899,26.24158681
2/20/2004,605.69,2.8,8.2,6.9,6.1,15.9,12.4,8.9,2.8,9.1,634.1869593,168.639061,439.2038796,26.3440186
2/21/2004,542.954,2.8,8.2,6.9,6.1,15.9,12.4,8.9,2.8,9.1,632.8936216,168.4490983,438.7079978,25.73652549
2/22/2004,546.254,2.8,8.2,6.9,6.1,15.9,12.4,8.9,2.8,9.1,629.8513209,167.8383749,437.4938664,24.51907962
2/23/2004,664.383,2.8,8.2,6.9,6.1,15.9,12.5,8.9,2.8,9.1,628.1201378,167.5192621,436.5237882,24.07708745
2/24/2004,543.168,2.8,8.2,6.9,6.1,15.9,12.5,8.9,2.8,9.1,618.9569563,165.6371601,429.7835976,23.53619861
2/25/2004,547.035,2.8,8.2,6.9,6.1,16.1,12.5,9,2.9,9.2,,,,
2/26/2004,543.69,2.8,8.3,6.9,6.2,16.1,12.5,9,2.9,9.2,612.9553181,164.1336396,426.7320263,22.08965225
2/27/2004,850.561,2.9,8.6,7.1,6.3,16.3,13.4,9.7,2.9,9.5,636.9972156,172.0020719,444.1814661,20.81367753
2/28/2004,1034.211,2.9,8.6,7.6,6.3,16.5,13.9,9.7,3,9.8,653.1764676,172.0317056,444.3109047,36.83385723
2/29/2004,792.206,3.9,8.6,8.8,6.6,16.7,14.7,9.7,3.7,10.8,851.3264673,188.5368442,487.2009595,175.5886636
3/1/2004,541.59,4.1,8.6,9,6.7,16.7,14.8,9.8,3.7,11,907.2848024,192.8718068,495.6497597,218.763236
3/2/2004,546.329,4.1,8.6,9.1,6.7,16.8,14.9,9.8,3.8,11.1,961.0159623,207.5811722,534.273551,219.1612391
3/3/2004,666.628,4.1,8.7,9.1,6.7,17,14.9,9.8,3.8,11.1,958.5540664,207.5505164,534.4308039,216.5727462
3/4/2004,547.939,4.1,8.7,9.1,6.7,17,14.9,9.8,3.8,11.1,956.0555145,207.5155487,534.0493961,214.4905698
3/5/2004,608.361,4.1,8.7,9.1,6.7,17.1,14.9,9.8,3.8,11.1,943.5423779,207.133839,528.7365384,207.6720005
3/6/2004,488.017,4.2,8.9,9.1,6.8,17.6,14.6,10,3.9,11.2,937.3535737,206.661584,527.9383592,202.7536306
3/7/2004,671.597,4.2,9.3,9.1,6.9,17.8,14.6,10.2,4,11.5,923.6670309,207.6285655,530.0965214,185.9419439
3/8/2004,423.404,4.3,9.6,9.2,7.1,17.9,14.7,10.3,4.1,11.6,875.5775854,205.0458992,524.9314821,145.6002042
3/9/2004,665.318,4.3,9.6,9.2,7.1,17.9,14.7,10.3,4.1,11.7,867.9403109,215.5073275,548.882061,103.5509225
3/10/2004,850,4.3,9.6,9.2,7.1,17.9,14.7,10.3,4.1,11.7,830.3063753,214.1659558,544.9501254,71.1902941
3/11/2004,858.798,4.2,9.5,9.1,7,17.9,14.6,10.3,4.1,11.7,815.2207063,213.4601639,543.3139235,58.44661895
3/12/2004,915.676,4.2,9.5,9.1,7,17.9,14.6,10.3,4.1,11.7,804.5079122,210.8932607,535.5999149,58.0147366
3/13/2004,668.229,4.2,9.5,9.1,7,17.9,14.6,10.3,4.1,11.7,783.0560942,209.1817371,532.2599874,41.61436966
3/14/2004,916.795,4.2,9.5,9.1,6.9,17.9,14.6,10.3,4.1,11.4,775.7949095,207.2615347,529.5628971,38.97047766
3/15/2004,738.245,4.2,9.6,9.1,7,18,14.6,10.4,4.1,11.4,770.154684,207.0451097,530.5870877,32.52248658
3/16/2004,983.281,4.2,9.7,9.1,7.1,18.2,14.6,10.5,4.1,11.5,765.2530801,206.1763239,528.3114935,30.76526277
3/17/2004,982.664,4.2,9.8,9.1,7.1,18.2,14.6,10.5,4.1,11.6,754.4622675,204.6027547,524.7066047,25.15290809
3/18/2004,1290.894,4.2,9.7,9,7.1,18.2,14.6,10.5,4.1,11.5,788.9413809,213.7045361,555.7139343,19.52291059
3/19/2004,1384.188,4.2,9.6,9,7.1,18.2,14.6,10.5,4.1,11.5,775.5098681,211.5337674,551.0204626,12.95563805
3/20/2004,1552.396,4.2,9.6,8.9,7.1,18.2,14.3,10.5,4.1,11.3,748.5708658,207.951357,534.301907,6.317601874
3/21/2004,1124.317,4.2,9.5,8.9,7.1,18.2,14.3,10.5,4,11.2,742.7168486,206.0640619,530.5590271,6.093759522
3/22/2004,806.565,4.2,9.5,8.9,7.1,18.2,14.2,10.5,4,11.2,735.5950117,203.8607608,525.9607864,5.773464517
3/23/2004,993.971,4.1,9.5,9.1,7,18.1,14.1,10.4,4,11,722.4007177,202.0096629,515.2526912,5.138363594
3/24/2004,931.016,4,9.5,9,6.9,18.1,13.9,10.3,4,10.9,772.2209674,216.9120311,549.6665889,5.642347432
3/25/2004,1000.667,3.9,9.4,8.9,6.7,18.1,13.9,10.1,4,10.9,759.3361525,214.9770194,539.5476344,4.81149877
3/26/2004,749.705,3.8,9.2,9,6.7,18,14.1,10,4,11.4,772.0093114,215.8754707,551.1426359,4.991204808
3/27/2004,1188.602,3.6,9.2,9.2,6.7,18,14.3,10.3,4,11.4,761.7845139,214.6708352,542.7468332,4.366845485
3/28/2004,617.389,3.5,9.2,9.2,6.7,18.1,14.3,10.4,3.8,11.7,758.2373997,213.9707299,539.9950503,4.271619474
3/29/2004,486.029,3.5,9.2,9.3,6.8,18.1,14.3,10.4,4,11.7,755.5171423,213.1856969,538.1170544,4.214390982
3/30/2004,807.045,3.5,9.2,9.3,6.8,18.1,14.4,10.5,4,11.7,783.9077595,219.2692698,559.6024202,5.036069563
3/31/2004,683.345,3.3,9.1,8.9,6.6,18.1,14.3,10.5,3.8,11.2,777.0352035,216.1384206,556.4439918,4.452791084
4/1/2004,491.086,3.1,9.1,8.7,6.5,18.1,14.1,10.3,3.5,10.8,758.7245143,213.269802,541.578089,3.876623331
4/2/2004,810.438,3.1,9.2,8.8,6.1,18.2,14.2,10.1,3.5,10.9,745.4329461,213.2668802,528.551748,3.614317808
4/3/2004,684.963,3.2,9.2,8.5,6.2,18.2,14.2,9.8,3.7,11,769.6727582,215.2637733,549.393269,5.01571584
4/4/2004,557.994,3.2,9.1,8.5,6.2,18.2,14.2,9.6,3.6,11.3,768.5349856,214.8843728,548.7290392,4.921573579
4/5/2004,506.161,3,9,8.5,5.8,18.1,14.2,9.3,3.5,11.2,762.2406084,213.7102894,544.9733362,3.556982789
4/6/2004,526.509,2.7,9,8.4,5.8,18.1,14.1,9,3.4,11.2,757.1512892,211.3959429,542.2859649,3.469381392
4/7/2004,722.258,2.4,9,7.9,5.4,18.1,14,8.6,3,11.2,751.3650056,211.231697,536.701388,3.431920588
4/8/2004,980.813,2.4,9.2,8.2,5.6,18.2,14.2,8.3,3.2,12.2,749.9634932,211.5339654,534.9844516,3.445076219
4/9/2004,1370.927,3.1,9.8,8.7,5.9,18.3,15.1,8.6,3.5,12.8,759.5157609,215.5909401,540.2492264,3.675594447
4/10/2004,1115.275,4.1,10.1,10.5,7,18.5,16.4,8.7,3.8,14.5,961.2983708,240.9943079,602.7263805,117.5776824
4/11/2004,982.751,4.1,10,10.5,7,18.5,16.6,8.7,3.8,14.5,942.0010593,240.4505088,601.4604934,100.0900571
4/12/2004,801.787,4.1,10,10.6,6.9,18.5,16.6,8.7,3.8,14.6,889.1968779,240.0821666,600.464583,48.65012824
4/13/2004,854.992,4,10,10.5,6.8,18.5,16.5,8.6,3.8,14.4,894.2978986,250.9508779,627.9001062,15.44691445
4/14/2004,774.823,3.8,10,10.3,6.5,18.5,16.3,8.1,3.4,14.3,845.7696924,233.5311081,606.2342091,6.004375231
4/15/2004,764.503,3.7,10.1,10,6.4,18.7,16,8,3,14.1,828.6850323,230.5698771,594.2539333,3.861221923
4/16/2004,790.221,3.7,10.1,9.9,6.4,18.7,16,8,2.9,14,823.2007908,229.2856212,590.2828464,3.632323172
4/17/2004,666.728,3.5,10.3,9.8,6.4,18.7,16.1,7.9,2.7,14.2,820.150004,228.3982035,588.1873339,3.564466636
4/18/2004,864.001,3.4,10.3,9.6,6.6,19.1,16.1,8.2,2.2,14.2,815.094432,227.0084142,584.6420378,3.443979963
4/19/2004,635.596,3.8,10.3,9.6,6.7,19.4,16.1,8.4,3,14.3,826.1779755,229.6040658,591.9165059,4.657403858
4/20/2004,555.432,3.8,10.5,9.6,6.6,19.7,16.2,8.5,3,14.4,835.0457269,229.9365664,601.4530384,3.656122066
4/21/2004,701.771,3.8,10.2,9.5,6.7,20.1,16.4,8.6,3,14.5,832.6876467,229.4706982,599.6352646,3.581683909
4/22/2004,541.555,3.9,10.4,9.8,6.8,20.2,16.9,8.6,3.1,14.9,842.7691524,232.2356958,606.1946161,4.338840495
4/23/2004,643.639,4,10.4,10.5,6.9,20.2,17.8,8.7,3.2,15.9,851.7269671,235.2284906,612.1007039,4.397772607
