Date,"BUFFALO BILL RESERVOIR ON SHOSHONE RIVER; WYOMING
Parameter: Inflow
Units: CFS","Evening Star
Parameter: SWE
Units: Inches","Sylvan Road
Parameter: SWE
Units: Inches","Marquette
Parameter: SWE
Units: Inches","Kirwin
Parameter: SWE
Units: Inches","Togwotee Pass
Parameter: SWE
Units: Inches","Parker Peak
Parameter: SWE
Units: Inches","Sylvan Lake
Parameter: SWE
Units: Inches","Younts Peak
Parameter: SWE
Units: Inches","SNODAS_TOTAL
Parameter: SNOW WATER EQUIVALENT
Units: IN","SNODAS_LOW
Parameter: SNOW WATER EQUIVALENTSNOW WATER EQUIVALENT
Units: IN","SNODAS_MID
Parameter: SNOW WATER EQUIVALENT
Units: IN","SNODAS_HIGH
Parameter: SNOW WATER EQUIVALENT
Units: IN"
12/10/2003,173.972,7,4.4,3.1,2.1,7,6.9,5.1,3.8,195.2977554,5.612406058,145.4268567,44.25849265
12/11/2003,223.931,7.2,4.5,3.1,2.1,7.2,7,5.3,3.8,227.2250352,6.954774945,170.7780977,49.49216247
12/12/2003,353.798,7.3,4.8,3.1,2.1,7.3,7.1,5.7,3.8,228.2910865,7.041388381,171.5630737,49.68662449
12/13/2003,280.304,7.6,5,3.2,2.2,7.5,7.3,6,3.8,227.1792413,6.725141095,171.0933825,49.36071765
12/14/2003,67.547,8.5,5.4,3.3,2.3,8,8,6.6,4.4,239.0002215,7.524432466,179.5091136,51.96667538
12/15/2003,349.973,8.9,5.6,3.3,2.4,8.2,8.2,6.8,4.4,243.7955555,7.680788613,183.1026767,53.01209011
12/16/2003,140.035,8.9,5.6,3.3,2.4,8.2,8.2,6.8,4.4,243.5953563,7.640052561,182.9385753,53.01672841
12/17/2003,29.184,9,5.6,3.5,2.5,8.2,8.3,6.9,4.3,241.6460562,7.559932531,181.8270288,52.25909484
12/18/2003,248.864,9,5.6,3.5,2.5,8.2,8.3,6.9,4.3,272.7078901,8.883051374,206.3875276,57.43731113
12/19/2003,175.298,9.1,5.6,3.5,2.5,8.3,8.3,6.8,4.3,270.6695831,8.828727359,205.2430365,56.59781927
12/20/2003,315.094,9.1,5.6,3.5,2.5,8.3,8.3,6.8,4.3,267.8535501,8.763777196,203.3977114,55.69206151
12/21/2003,171.873,9.2,5.7,3.5,2.5,8.4,8.4,7,4.3,263.4405453,8.216114465,200.64834,54.57609081
12/22/2003,316.079,9.2,5.7,3.5,2.6,8.4,8.5,7,4.3,279.7690998,12.05729528,209.7499787,57.96182582
12/23/2003,172.013,9.2,5.7,3.6,2.6,8.4,8.4,7,4.3,277.922708,11.44716956,208.9640711,57.51146737
12/24/2003,208.404,9.3,5.7,3.6,2.6,8.4,8.4,7.1,4.3,274.0246121,10.77945911,206.940075,56.30507802
12/25/2003,207.235,9.3,5.7,3.6,2.6,8.6,8.5,7.2,4.3,270.4028888,10.01205579,205.1848795,55.2059535
12/26/2003,352.275,9.3,5.8,3.6,2.6,8.7,8.5,7.4,4.3,270.4958456,9.715317038,205.525318,55.25521053
12/27/2003,99.364,9.5,6,3.9,3,9.3,8.9,7.6,4.7,303.635252,18.42647914,223.4797591,61.72901372
12/28/2003,169.507,9.5,6.1,3.9,3,9.7,9.3,7.8,4.7,303.5901607,17.30611099,224.2874182,61.99663145
12/29/2003,173.465,9.8,6.1,3.8,3,9.9,9.5,8.1,4.7,302.0488398,15.95051198,224.0172942,62.08103363
12/30/2003,356.716,10.4,6.3,3.9,3.2,10.6,9.9,8.5,5,311.65783,16.28449176,233.1590636,62.21427463
12/31/2003,134.983,10.7,6.5,4,3.3,11,10.1,8.6,5.5,324.0120953,18.1499256,240.9880422,64.87412754
1/1/2004,212.234,11,6.6,4,3.5,11.4,10.3,8.9,5.8,324.3323391,17.05719437,241.9973094,65.27783535
1/2/2004,209.318,11.5,7,4.1,3.8,11.8,10.6,9.5,6,335.0601656,17.77117508,249.3576857,67.93130482
1/3/2004,138.543,12,7.1,4.1,3.8,11.8,10.7,9.5,6.3,334.6962116,17.14035977,249.4058718,68.14998
1/4/2004,141.339,12,7.1,4.1,3.8,11.8,10.7,9.5,6.6,336.0285294,17.28956312,250.3836102,68.35535606
1/5/2004,105.783,12.1,7.2,4.1,3.8,12.1,10.9,9.6,6.6,342.4550631,18.19986347,254.3793198,69.87587976
1/6/2004,139.572,12.1,7.2,4.1,3.8,12.1,10.9,9.6,6.6,364.7671763,18.43110926,272.2218089,74.11425814
1/7/2004,102.268,12.4,7.3,4.3,3.9,12.4,11.1,9.7,6.7,362.9748377,17.97776862,271.4047814,73.5922877
1/8/2004,206.877,12.6,7.5,4.3,3.9,12.7,11.2,10.1,6.8,363.8611508,17.34220756,272.5245421,73.99440117
1/9/2004,279.422,12.9,7.5,4.4,4,12.8,11.3,10.2,6.8,360.3227028,14.60992631,271.9220138,73.7907627
1/10/2004,212.596,13,7.5,4.4,4,12.8,11.3,10.2,6.8,355.9265237,12.29886416,270.360353,73.26730656
1/11/2004,246.389,13,7.5,4.4,4,12.8,11.3,10.2,6.8,350.1448151,11.06019967,267.15748,71.92713551
1/12/2004,246.247,13,7.5,4.4,4,12.8,11.3,10.2,6.7,347.4933943,10.71404004,265.6647775,71.11457682
1/13/2004,173.945,13,7.5,4.4,4,12.8,11.2,10.1,6.6,363.4097776,11.78190201,277.7271394,73.90073613
1/14/2004,244.782,13,7.5,4.4,4,12.8,11.2,10.1,6.6,360.57112,11.52579431,276.093579,72.95174665
1/15/2004,177.778,12.9,7.5,4.4,4,12.8,11.2,10.1,6.6,357.4952923,11.11692305,274.2711428,72.10722642
1/16/2004,246.682,12.9,7.5,4.4,3.9,12.8,11.2,10.1,6.6,360.9802373,11.48517834,277.3162681,72.17879084
1/17/2004,245.81,12.9,7.5,4.4,3.9,12.8,11.2,10.1,6.5,362.924879,11.84903382,278.2958797,72.77996541
1/18/2004,211.049,12.9,7.5,4.4,3.9,12.8,11.2,10.1,6.5,362.1311335,11.76046058,277.8636652,72.50700772
1/19/2004,138.62,12.9,7.5,4.4,3.9,12.8,11.3,10.2,6.5,360.851832,11.67258802,277.1753878,72.00385627
1/20/2004,245.903,12.9,7.5,4.4,3.9,12.8,11.4,10.2,6.5,360.2538979,11.54026259,276.9075258,71.8061095
1/21/2004,244.677,12.9,7.5,4.4,3.9,12.8,11.4,10.2,6.5,362.7457181,12.0139579,278.372743,72.35901723
1/22/2004,141.197,12.9,7.5,4.4,3.9,12.8,11.4,10.2,6.5,361.8662553,11.92631359,278.0146888,71.92525288
1/23/2004,210.34,13,7.5,4.5,4.1,12.9,11.4,10.2,6.7,359.658439,11.67377529,276.9409326,71.04373111
1/24/2004,245.817,13.2,7.6,4.5,4.1,13,11.6,10.6,6.7,357.0590312,11.48009175,275.5168041,70.06213525
1/25/2004,138.287,13.4,7.7,4.4,4.1,13,11.8,10.7,6.7,356.2336037,11.36033805,275.1252195,69.7480462
1/26/2004,284.248,13.4,7.7,4.4,4.1,13,12,10.6,6.5,365.1420034,13.50176094,280.4134033,71.22683918
1/27/2004,101.857,13.4,7.8,4.4,4.1,13.1,12.1,10.8,6.5,365.689914,12.96683712,281.2575693,71.46550762
1/28/2004,141.182,13.8,7.8,4.4,4.1,13.5,12.2,11,6.8,402.4851026,24.45478959,298.362308,79.66800503
1/29/2004,315.573,14.4,8,4.4,4.1,13.7,12.4,11.2,7.2,404.1798252,23.91244004,300.1179195,80.14946566
1/30/2004,174.528,15.3,8.5,4.4,4.1,14,12.7,11.8,7.2,407.2342353,23.69419836,302.7557837,80.78425323
1/31/2004,212.33,15.9,8.8,4.4,4.2,14.4,13.2,12.2,7.7,413.7937963,23.32033669,307.8148021,82.65865752
2/1/2004,100.3,15.9,8.8,4.4,4.2,14.4,13.2,12.2,7.7,414.5115852,23.19975559,308.3820972,82.92973242
2/2/2004,137.099,15.9,8.8,4.4,4.2,14.5,13.3,12.2,7.7,414.6718654,23.11540779,308.5044769,83.05198077
2/3/2004,138.772,16,8.8,4.5,4.2,14.6,13.3,12.3,7.9,413.6353291,23.01189276,307.8715983,82.75183803
2/4/2004,208.684,16,8.8,4.5,4.3,14.7,13.4,12.3,7.9,413.2138311,22.974712,307.5966974,82.64242175
2/5/2004,207.583,16,8.8,4.6,4.3,14.7,13.4,12.3,7.9,434.9784585,24.23341998,325.2461676,85.49887092
2/6/2004,210.125,16,8.8,4.6,4.3,14.7,13.4,12.3,7.9,439.0181074,25.16090765,327.5777015,86.27949828
2/7/2004,136.589,16.1,8.8,4.7,4.4,14.7,13.4,12.3,7.9,436.9228103,24.55524599,326.7316523,85.63591193
2/8/2004,211.645,16.2,8.8,4.8,4.4,14.8,13.5,12.5,7.9,443.9147375,26.4909876,330.5368476,86.88690222
2/9/2004,246.23,16.2,8.8,4.9,4.4,15,13.6,12.5,7.9,444.9299102,26.46343507,331.1989079,87.26756729
2/10/2004,99.853,16.2,8.8,4.9,4.4,15,13.7,12.6,7.8,443.5808775,25.88402669,330.6563695,87.04048127
2/11/2004,186.01,16.3,8.8,5.1,4.5,15.1,13.8,12.7,7.8,479.5002084,45.01414817,341.9678238,92.51823644
2/12/2004,173.055,16.3,8.8,5.1,4.5,15.1,13.8,12.7,7.8,478.9982123,44.94854709,341.7343156,92.31534961
2/13/2004,102.95,16.4,8.8,5.2,4.5,15.1,13.8,12.7,7.8,477.3766998,44.85383649,340.9019753,91.62088804
2/14/2004,211.6,16.4,8.8,5.2,4.5,15.2,13.8,12.7,7.8,475.7941954,44.72089356,340.0283336,91.0449682
2/15/2004,173.914,16.4,8.9,5.2,4.5,15.3,13.8,12.8,7.9,474.3447579,44.53868611,339.1900865,90.61598527
2/16/2004,209.412,16.4,8.9,5.2,4.5,15.5,14,12.9,7.9,473.5402876,44.20809128,338.8011547,90.53104167
2/17/2004,287.199,16.6,9,5.2,4.6,15.6,14.1,13.2,7.9,472.0472171,43.942658,337.9857802,90.11877885
2/18/2004,177.931,17.2,9.2,5.2,4.7,15.8,14.4,13.5,8.1,480.1800552,43.22804941,344.5655852,92.38642064
2/19/2004,209.626,17.5,9.3,5.2,4.7,15.9,14.6,13.8,8.2,474.6028074,39.98496008,342.8589525,91.7588948
2/20/2004,210.597,17.5,9.3,5.2,4.7,15.9,14.6,13.7,8.2,491.4154946,40.53250049,355.4339617,95.44903242
2/21/2004,173.507,17.5,9.3,5.2,4.7,15.9,14.6,13.7,8.2,490.6389151,40.3721914,355.0197412,95.24698247
2/22/2004,173.184,17.5,9.3,5.2,4.7,15.9,14.6,13.7,8.2,490.0725855,40.3133749,354.7194733,95.03973728
2/23/2004,209.66,17.5,9.3,5.2,4.7,15.9,14.5,13.7,8.2,489.0979147,40.20930517,354.092757,94.7958525
2/24/2004,248.716,17.4,9.3,5.3,4.7,15.9,14.5,13.7,8.2,482.6363308,40.09800012,350.1954338,92.34289693
2/25/2004,177.352,17.4,9.4,5.3,4.8,16.1,14.6,13.8,8.2,,,,
2/26/2004,323.004,17.5,9.4,5.3,4.8,16.1,14.6,13.9,8.3,479.9946661,39.73814761,348.6108809,91.64563761
2/27/2004,67.712,17.6,9.5,5.4,5,16.3,14.8,14.1,8.6,484.313742,39.98110104,350.3652486,93.96739234
2/28/2004,250.924,17.7,9.5,5.4,5,16.5,14.9,14.2,8.6,484.3435346,39.92355831,350.4775781,93.94239822
2/29/2004,218.585,18,9.5,6.2,5.2,16.7,15.3,14.2,8.6,531.6910891,56.02934808,373.9402375,101.7215035
3/1/2004,143.215,18.1,9.5,6.5,5.3,16.7,15.3,14.2,8.6,536.0077311,57.59916677,375.9249371,102.4836272
3/2/2004,217.17,18.1,9.5,6.5,5.3,16.8,15.4,14.2,8.6,549.1981239,56.67365172,382.2908778,110.2335944
3/3/2004,253.166,18.2,9.6,6.6,5.3,17,15.5,14.3,8.7,549.3097109,56.42028155,382.4838693,110.40556
3/4/2004,111.27,18.5,9.7,6.6,5.4,17,15.6,14.5,8.7,550.9783974,56.51276201,383.7498512,110.7157841
3/5/2004,215.385,18.6,9.8,6.6,5.4,17.1,15.7,14.6,8.7,533.1270077,55.02650932,378.5850447,99.51545369
3/6/2004,214.474,18.8,9.9,6.6,5.4,17.6,16,14.9,8.9,532.3005353,53.77171023,378.9000613,99.62876369
3/7/2004,31.924,18.8,10,6.8,5.9,17.8,16.1,14.9,9.3,532.8701196,52.49083588,380.0422722,100.3370115
3/8/2004,142.603,19.1,10,7,6,17.9,16.3,14.9,9.6,520.4151883,44.1644863,377.0375606,99.21314131
3/9/2004,219.723,19.3,9.8,7,5.9,17.9,16.3,14.9,9.6,525.8621513,43.32206971,383.7918527,98.7482289
3/10/2004,320.465,19.3,9.7,7,5.9,17.9,16.3,15,9.6,522.8518672,42.97641758,381.6398934,98.23555621
3/11/2004,248.527,19.3,9.7,7,5.9,17.9,16.3,15.1,9.5,522.6645437,42.86599947,381.6231433,98.17540095
3/12/2004,393.428,19.3,9.7,7,5.9,17.9,16.3,15.1,9.5,527.9328331,56.56595084,376.3686554,94.99822686
3/13/2004,214.405,19.3,9.6,6.9,5.9,17.9,16.3,15.1,9.5,522.0429172,53.69120501,374.3700844,93.9816277
3/14/2004,324.357,19.2,9.6,6.9,5.8,17.9,16.3,15.1,9.5,519.0994067,52.35554415,373.3282466,93.41561601
3/15/2004,340.106,19.5,9.7,6.9,5.9,18,16.6,15.2,9.6,523.1663747,52.56238804,376.2791788,94.32480789
3/16/2004,264.357,19.8,9.7,6.9,6,18.2,16.7,15.3,9.7,521.6966781,52.08244364,375.5749495,94.03928492
3/17/2004,69.549,20.2,9.8,6.9,6.1,18.2,16.9,15.4,9.8,519.7438399,51.02543109,374.8831431,93.83526569
3/18/2004,218.273,20.5,9.9,6.9,6.1,18.2,16.9,15.4,9.7,572.7852813,45.5018927,404.0319887,123.2513998
3/19/2004,248.654,20.6,10.1,6.9,6.1,18.2,17,15.4,9.6,567.1895701,43.47881528,401.6260039,122.0847509
3/20/2004,432.64,20.4,10.1,6.8,6.1,18.2,17,15.2,9.6,550.8083287,36.57476978,393.8965605,120.3369984
3/21/2004,470.126,20.4,9.9,6.8,6.1,18.2,17,15.2,9.5,548.973689,36.29901362,393.135362,119.5393134
3/22/2004,543.567,20.4,9.8,6.8,6.1,18.2,17,15.2,9.5,546.2952389,35.85639672,391.8857778,118.5530643
3/23/2004,758.58,20.2,9.6,6.8,5.7,18.1,16.7,15,9.5,539.7857009,33.98486745,388.2317569,117.5690766
3/24/2004,752.707,19.9,9.3,6.8,5.6,18.1,16.5,14.9,9.5,529.2245865,31.72486683,380.7731385,116.7265812
3/25/2004,724.33,19.8,9,6.8,5.6,18.1,16.4,14.7,9.4,522.2729672,30.08605418,376.5225865,115.6643265
3/26/2004,761.834,19.7,8.8,6.7,5.8,18,16.7,14.6,9.2,517.8012997,28.78909097,374.6099161,114.4022927
3/27/2004,359.667,19.7,8.8,6.7,5.9,18,16.8,14.8,9.2,512.9239952,27.77219795,371.6778487,113.4739485
3/28/2004,401.388,19.8,8.7,6.7,5.9,18.1,16.8,14.9,9.2,511.0534472,27.48138893,370.4888347,113.0832235
3/29/2004,361.06,19.8,8.7,6.9,6.4,18.1,17.2,14.9,9.2,509.6966825,27.34177868,369.6954993,112.6594045
3/30/2004,583.993,19.8,8.6,6.9,6.4,18.1,17.2,14.9,9.2,506.9623459,26.95432264,372.8303871,107.1776361
3/31/2004,584.45,19.6,8.3,6.6,5.8,18.1,16.6,14.7,9.1,500.3083133,25.99733152,369.6597009,104.6512809
4/1/2004,841.545,19.3,7.9,6.6,5.8,18.1,16,14.3,9.1,491.611369,24.55750086,363.9846562,103.0692119
4/2/2004,841.178,18.8,7.6,6.4,6.1,18.2,15.9,13.7,9.2,488.1819849,23.99018005,361.5906878,102.601117
4/3/2004,696.385,19.1,7.3,6.5,6.2,18.2,15.8,13.6,9.2,477.4206842,22.36187725,352.0014493,103.0573577
4/4/2004,658.894,19,7,6.6,6.1,18.2,15.5,13.2,9.1,476.0000578,22.14269198,351.1917409,102.6656249
4/5/2004,846.517,18.8,6.7,6.4,6,18.1,15.3,13,9,472.3827209,21.26690113,348.9842186,102.1316012
4/6/2004,994.567,18.8,6.2,6.3,5.8,18.1,14.9,12.6,9,447.1608123,17.11958337,327.1236661,102.9175628
4/7/2004,1032.094,18.4,5.8,6.1,5.5,18.1,14.8,12.1,9,443.5847658,16.3218351,324.6469216,102.6160091
4/8/2004,1032.987,18.3,5.4,6,5.9,18.2,14.7,11.7,9.2,432.6792149,14.78335599,317.9768271,99.91903177
4/9/2004,966.096,18.5,5.1,6.4,6.5,18.3,14.6,11.5,9.8,436.6774737,15.05969351,320.3023972,101.3153831
4/10/2004,744.208,18.7,5.3,7.3,6.9,18.5,15,11.7,10.1,454.1596348,19.99078788,331.1965498,102.9722971
4/11/2004,745.789,18.8,5.3,7.3,6.9,18.5,15.1,11.7,10,452.5535912,19.2523677,330.631061,102.6701625
4/12/2004,563.939,18.8,5,7.4,6.9,18.5,15.2,11.4,10,448.7172609,16.48294766,329.9146337,102.3196796
4/13/2004,726.549,18.8,4.6,7.4,6.9,18.5,14.9,10.8,10,445.2329238,15.81109124,329.4823231,99.93950944
4/14/2004,814.587,18.6,4,7.2,6.9,18.5,14.5,10.3,10,434.1492968,14.27360531,322.7728573,97.10283416
4/15/2004,643.889,18.5,3.5,7,6.7,18.7,14.4,10.1,10.1,427.900327,13.36944411,318.59248,95.93840295
4/16/2004,535.504,18.4,3.4,7.1,6.8,18.7,14.4,10,10.1,425.5960709,13.02966485,317.2590781,95.30732797
4/17/2004,425.281,18.4,3,7.1,7,18.7,14,9.6,10.3,424.1917866,12.76785681,316.4821789,94.94175094
4/18/2004,693.264,18.9,3.3,6.9,7,19.1,14.9,10.1,10.3,421.6685638,12.46299888,315.1241453,94.08141959
4/19/2004,447.907,19.1,3.3,7.4,7,19.4,15.4,10.4,10.3,424.4851652,12.48528117,316.9766679,95.02321614
4/20/2004,356.593,19.4,3.2,7.5,7,19.7,15.4,10.5,10.5,442.7886841,12.30490893,326.6128486,103.8709265
4/21/2004,366.143,19.7,3.5,7.6,7.1,20.1,15.9,11,10.2,441.6916193,12.19760949,325.88747,103.6065398
4/22/2004,432.016,19.6,3.4,7.6,7.1,20.2,15.9,10.8,10.4,447.1399781,12.16834153,330.2368738,104.7347627
4/23/2004,396.843,19.5,3.1,7.8,7.4,20.2,15.9,10.8,10.4,447.4645865,12.16435669,330.4519865,104.8482433
4/24/2004,426.011,19.5,2.4,7.8,7.5,20.1,15.9,10.5,10.2,445.2319414,12.00904371,329.0415402,104.1813575
4/25/2004,356.19,19.4,2.1,7.9,7.6,19.9,16,10.5,10,446.0856795,11.99393235,329.5889076,104.5028395
4/26/2004,452.137,19.2,1.2,7.8,7.6,19.7,16,10,9.9,444.9824359,11.93343815,328.9485791,104.1004186
4/27/2004,489.253,19.2,0.2,7.6,7.3,19.6,15.5,9.5,9.8,437.3200808,11.17013231,323.7433267,102.4066218
4/28/2004,742.524,19.2,0,7.1,7,19.1,15.2,8.5,9.4,423.382739,10.16535631,313.5533056,99.66407701
4/29/2004,713.552,19.1,0.2,8.2,7.5,19.4,15.5,8.4,9.6,448.569524,16.63355337,327.1325608,104.8034098
4/30/2004,491.776,19.2,0,8.3,7.6,19.4,15.6,8.3,9.8,447.4197739,15.582184,326.9788833,104.8587066
