date,RES_INFLOW,Nino3.4,Copper Bottom,MtLockhart,WoodCrk,BadgPass,Waldron,CopperCamp,NevadaRidge,DupCrk,CentralPDSI,HucPrecip,HucTemp
12/25/1989,425.199,-0.19,2.2,8.5,1.9,14.9,4,7.5,,3.3,2.18,0,38.01599121
12/26/1989,425.404,-0.19,2.2,8.5,1.9,15,4,7.6,,3.3,2.18,0,37.59800339
12/27/1989,670.397,-0.19,2.2,8.5,1.9,15,4,7.6,,3.3,2.18,0.007523854,34.13484955
12/28/1989,465,-0.19,2.2,8.5,1.9,15.1,4,7.6,,3.3,2.18,0.016888138,24.46611214
12/29/1989,516.525,-0.19,2.2,8.5,2,15.2,4,7.6,,3.4,2.18,0.028336763,26.47395706
12/30/1989,465,-0.19,2.2,8.5,2,15.3,4,7.6,,3.4,2.18,0.001560634,27.24015999
12/31/1989,516.525,-0.19,2.2,8.5,2,15.3,4.1,7.7,,3.4,2.18,0,30.4237442
1/1/1990,457,-0.19,2.2,8.6,2.3,15.6,4.1,7.9,,3.5,2.09,0.017308474,32.24977875
1/2/1990,457,-0.19,2.2,8.7,2.3,15.8,4.1,7.9,,3.5,2.09,0.001806224,29.86952209
1/3/1990,457,0,2.2,8.7,2.3,15.8,4.1,7.9,,3.5,2.09,0.002496812,22.67794037
1/4/1990,405.475,0,2.2,8.7,2.3,16,4.2,8.4,,3.6,2.09,0.001423534,25.91313553
1/5/1990,450,0,2.4,9,2.3,16.4,4.2,8.8,,3.8,2.09,0.026662972,30.20829201
1/6/1990,398.475,0,2.4,9,2.5,16.9,4.2,9,,4,2.09,0.043500111,33.81907654
1/7/1990,347.199,0,2.7,9.9,2.8,17.9,4.5,9.8,,4.4,2.09,0.075692967,38.59420013
1/8/1990,398.475,0,3.6,10.3,3,18.7,4.8,11,,4.6,2.09,0.129510954,38.35712051
1/9/1990,450,0,4.1,10.9,3.4,19.6,5.3,12.7,,4.8,2.09,0.072662637,38.33233643
1/10/1990,450,0.1,4.6,12.6,4,21.6,5.7,13.3,,5.2,2.09,0,40.80922318
1/11/1990,501.525,0.1,4.7,12.7,4,21.9,5.7,13.4,,5,2.09,0,25.33467865
1/12/1990,501.525,0.1,4.7,12.7,4,22,5.7,13.7,,4.8,2.09,0,22.52150154
1/13/1990,450,0.1,4.7,12.7,4,22.1,5.7,13.9,,4.8,2.09,0,35.58097458
1/14/1990,398.475,0.1,4.7,12.7,4,22.1,5.7,14.2,,4.8,2.09,0.000507941,36.48020172
1/15/1990,398.475,0.1,4.7,12.7,4,22.1,5.7,14.1,,4.8,2.09,0,34.25744629
1/16/1990,450,0.1,4.7,12.7,4,22.1,5.7,14,,4.8,2.09,0.01187644,29.65022659
1/17/1990,450,-0.1,4.7,12.7,4,22.1,5.7,14,,4.8,2.09,0.006506071,21.44287682
1/18/1990,398.929,-0.1,4.8,12.7,4,22.1,5.7,14,,4.8,2.09,0,18.34546852
1/19/1990,348.105,-0.1,4.8,12.7,4,22.2,5.7,14.1,,4.8,2.09,0,22.68646622
1/20/1990,347.857,-0.1,4.8,12.7,4,22.2,5.7,14.4,,4.8,2.09,0,22.71735191
1/21/1990,347.857,-0.1,4.8,12.8,4,22.2,5.7,14.8,,4.8,2.09,0.000116286,32.42654037
1/22/1990,297.035,-0.1,4.8,13,4,22.5,5.7,15,,4.8,2.09,0.017953508,36.31446075
1/23/1990,383.073,-0.1,5.2,13.8,4.1,23.5,6,15.7,,5,2.09,0.010213862,34.41458511
1/24/1990,433.893,-0.1,5.5,14.3,4.3,24,6.4,16.2,,5.2,2.09,0.003123159,27.31084251
1/25/1990,383.073,-0.1,5.7,14.5,4.4,24.3,6.5,16.6,,5.4,2.09,0.019006787,28.33859062
1/26/1990,434.143,-0.1,6.1,15.5,4.7,25.5,7,17.7,,6.2,2.09,0.10700649,32.12253189
1/27/1990,332,-0.1,6.2,16.1,4.8,26.1,7.5,17.8,,6.7,2.09,0.011124576,22.05937958
1/28/1990,383.071,-0.1,6.8,16.7,5,26.7,7.8,18.8,,7,2.09,0.055238049,26.23486519
1/29/1990,382.822,-0.1,7.4,17.5,5.4,27.8,8.3,20.2,,7.1,2.09,0.081803285,20.81138611
1/30/1990,383.073,-0.1,8,18.1,5.8,28.9,8.9,21.3,,8.1,2.09,0.116472416,3.611512661
1/31/1990,332,0.1,8.3,18.3,6,29.3,9.2,21.6,,8.4,2.09,0.123922393,-1.702024579
2/1/1990,332,0.1,8.3,18.7,6.1,29.7,9.6,21.8,,8.7,1.68,0.064170063,-5.724770069
2/2/1990,332,0.1,8.5,19,6.1,30,9.6,22.3,,8.8,1.68,0.045383688,22.86886978
2/3/1990,332,0.1,8.6,19.2,6.2,30.6,9.8,22.7,,8.9,1.68,0,29.40242577
2/4/1990,383.071,0.1,8.6,19.3,6.2,31,9.8,22.8,,8.9,1.68,0.013404069,29.00584602
2/5/1990,332,0.1,8.7,19.5,6.2,31.4,9.9,22.9,,9,1.68,0.027561426,28.27480125
2/6/1990,332,0.1,8.8,19.8,6.3,31.9,10.1,23.3,,9.1,1.68,0.014165807,25.90337372
2/7/1990,332,0.1,9,20.2,6.4,32.3,10.3,23.6,,9.2,1.68,0.005783173,23.25506973
2/8/1990,332,0.1,9,20.3,6.6,32.7,10.4,23.9,,9.2,1.68,0.070810959,21.88288879
2/9/1990,383.525,0.1,9.2,20.6,6.7,33,10.5,24.4,,9.3,1.68,0.032679729,29.96826172
2/10/1990,332,0.1,9.2,21,6.7,33.8,10.6,25.4,,10.2,1.68,0.014927563,40.33998489
2/11/1990,383.525,0.1,9.2,21.2,6.8,34.8,10.7,26.2,,10.3,1.68,0.100890405,38.50134659
2/12/1990,434.801,0.1,9.3,21.5,6.9,35.4,11,26.5,,10.6,1.68,0.031699449,22.95514107
2/13/1990,332,0.1,9.5,21.5,7,35.7,11.1,26.5,,10.7,1.68,0.039263926,5.992519379
2/14/1990,332,0.2,9.5,21.5,7,35.7,11.2,26.5,,10.7,1.68,0.000520411,-1.179142356
2/15/1990,332,0.2,9.5,21.5,7,35.9,11.2,26.5,,10.7,1.68,0.010663918,7.646511078
2/16/1990,332,0.2,9.5,21.6,7,36.1,11.2,26.7,,10.8,1.68,0.058183737,9.596606255
2/17/1990,332,0.2,9.6,21.7,7,36.1,11.3,27,,11,1.68,0.006036296,4.98343277
2/18/1990,332,0.2,9.6,21.7,7.1,36.1,11.3,27.1,,11,1.68,0,12.16436577
2/19/1990,332,0.2,9.6,21.7,7.1,36.2,11.3,27.4,,11.1,1.68,0,23.05284691
2/20/1990,332,0.2,9.6,21.7,7.1,36.5,11.3,27.7,,11.2,1.68,0.005178442,27.27895164
2/21/1990,332,0.3,9.7,22,7.1,36.8,11.3,28.4,,11.6,1.68,0.026085349,33.22234726
2/22/1990,280.475,0.3,9.7,22.2,7.1,37.2,11.3,28.6,,11.9,1.68,0,38.46995544
2/23/1990,332,0.3,9.7,22.3,7.1,37.3,11.3,28.6,,12.1,1.68,0,37.75745773
2/24/1990,332,0.3,9.8,22.3,7.2,37.4,11.4,28.7,,12.1,1.68,0,38.66231537
2/25/1990,332,0.3,9.8,22.4,7.2,37.7,11.4,29,,12.1,1.68,0,38.80491257
2/26/1990,332,0.3,9.8,22.5,7.2,37.8,11.4,29,,12.2,1.68,0.039188415,32.28476334
2/27/1990,332,0.3,9.8,22.5,7.2,37.8,11.5,29,,12.3,1.68,0,29.38566971
2/28/1990,332,0.3,9.9,22.5,7.2,37.9,11.6,29,,12.2,1.68,0,34.96638489
3/1/1990,332,0.3,9.9,22.5,7.3,38,11.7,29,,12.1,1.78,0,34.07478333
3/2/1990,332,0.3,9.9,22.5,7.3,38,11.7,29,,12.1,1.78,0,37.19059753
3/3/1990,332,0.3,9.9,22.5,7.3,38.1,11.7,29.2,,12.1,1.78,0,39.1770134
3/4/1990,332,0.3,9.9,22.5,7.3,38.1,11.7,29.3,,12,1.78,0.001478579,38.85061646
3/5/1990,332,0.3,9.9,22.5,7.3,38.1,11.7,29.3,,12,1.78,0.001384648,34.17809677
3/6/1990,325,0.3,9.9,22.5,7.3,38.1,11.7,29.3,,12,1.78,0.039538134,37.46149063
3/7/1990,325,0.2,9.9,22.5,7.3,38.1,11.7,29.3,,12,1.78,0.000591326,42.31062317
3/8/1990,325,0.2,9.9,22.5,7.3,38.5,11.7,29.5,,12,1.78,0.006049597,40.02416229
3/9/1990,325,0.2,9.9,22.6,7.3,38.5,11.7,29.6,,12,1.78,0,35.83570099
3/10/1990,325,0.2,9.9,22.6,7.3,38.7,11.7,29.9,,12,1.78,0.012722429,41.35823059
3/11/1990,325,0.2,9.9,22.6,7.5,38.8,11.7,29.9,,12,1.78,0.119905867,32.6602211
3/12/1990,266.725,0.2,10.6,22.9,7.9,39.3,12.1,30.4,,12.5,1.78,0.198035002,27.28204536
3/13/1990,318,0.2,10.7,23.1,8,39.7,12.2,30.7,,12.8,1.78,0.248155266,26.45573616
3/14/1990,318,0.1,10.8,23.3,8.2,40.1,12.3,31.1,,13,1.78,0.034573689,32.3588562
3/15/1990,318,0.1,10.8,23.4,8.2,40.2,12.3,31.3,,13.1,1.78,0.020936616,32.95504379
3/16/1990,369.275,0.1,10.8,23.4,8.2,40.3,12.3,31.3,,13.1,1.78,0,36.19066238
3/17/1990,318,0.1,10.8,23.5,8.2,40.5,12.3,31.7,,13.1,1.78,0.065409854,33.20756149
3/18/1990,318,0.1,10.8,23.6,8.2,40.6,12.3,31.5,,13.2,1.78,0.003431458,36.25217438
3/19/1990,318,0.1,10.8,23.6,8.2,40.8,12.4,31.7,,13.2,1.78,0.011240796,42.81768417
3/20/1990,318,0.1,10.8,23.3,8.2,41,12.4,32,,13.2,1.78,0.031167885,45.09923553
3/21/1990,318,0.3,10.8,23.3,8.2,41.4,12.5,32,,13.2,1.78,0.036670443,36.17424393
3/22/1990,318,0.3,10.8,23.4,8.3,41.5,12.7,32,,13.5,1.78,0.070089564,24.91071129
3/23/1990,318,0.3,10.9,23.5,8.7,41.7,13,32,,13.8,1.78,0.031846635,9.268673897
3/24/1990,318,0.3,11,23.7,8.7,41.8,13.1,32.1,,13.9,1.78,0.034580495,16.78722572
3/25/1990,318,0.3,11,23.8,8.7,41.9,13.1,32.3,,13.8,1.78,0,24.81301689
3/26/1990,376.525,0.3,11,23.8,8.7,42,13.1,32.5,,13.7,1.78,0,34.15919495
3/27/1990,376.525,0.3,11,23.8,8.7,42.1,12.9,32.6,,13.7,1.78,0,36.28823471
3/28/1990,376.525,0.3,10.9,23.8,8.7,42.1,12.7,32.6,,13.7,1.78,0.002329524,37.56657028
3/29/1990,376.525,0.3,10.9,23.8,8.7,42.3,12.7,32.6,,13.7,1.78,0,40.09823227
3/30/1990,376.275,0.3,10.9,23.8,8.8,42.3,12.7,32.8,,13.6,1.78,0,45.20843124
3/31/1990,376.525,0.3,10.9,23.6,8.8,42.4,12.7,32.8,,13.5,1.78,3.85E-05,46.68096161
4/1/1990,437.17,0.3,10.9,23.6,8.8,42.4,12.7,32.8,,13.4,1.68,0.010092893,48.96469879
4/2/1990,795.965,0.3,10.8,23.5,8.8,42.4,12.7,32.6,,13.4,1.68,0,52.40307617
4/3/1990,1045.089,0.3,10.7,23.2,8.8,41.8,12.3,32.3,,13.2,1.68,0.002564107,49.28086853
4/4/1990,1185.654,0.4,10.6,23.1,8.8,41.6,12,32.2,,13.1,1.68,0.015628273,40.94709778
4/5/1990,1253.36,0.4,10.6,23.1,8.7,41.4,11.9,32.1,,13.7,1.68,0.010233113,34.4528923
4/6/1990,1065.817,0.4,10.5,23.3,8.7,41.5,11.8,32.2,,13.7,1.68,0,39.20220947
4/7/1990,1070.057,0.4,10.4,23.3,8.7,41.5,11.8,32.2,,13.7,1.68,0,44.56857681
4/8/1990,1164.94,0.4,10.3,23.4,8.7,41.5,11.5,32.3,,13.7,1.68,0,36.08644867
4/9/1990,1114.173,0.4,10.1,23.4,8.7,41.2,11.3,32.3,,13.7,1.68,0.009811991,28.53014565
4/10/1990,1051.911,0.4,10.1,23.7,8.7,41.3,11.4,31.9,,13.9,1.68,0.06010107,21.9082737
4/11/1990,943.865,0.2,10.1,23.8,8.7,41.6,11.4,32.2,,13.9,1.68,0.00263181,32.41406631
4/12/1990,853.771,0.2,10,23.9,8.7,41.9,11.4,32.2,,13.8,1.68,0.003883827,42.25449371
4/13/1990,857.856,0.2,9.8,23.9,8.7,42,11.4,32.2,,13.7,1.68,0.015460027,44.62494659
4/14/1990,1012.584,0.2,9.6,24,8.7,42.1,11.2,32.2,,13.6,1.68,0.061584268,45.08158875
4/15/1990,1215.564,0.2,9,24,8.7,42.3,10.9,31.9,,13.4,1.68,0.017623171,45.54544449
4/16/1990,1215.81,0.2,8.6,24,8.5,42.3,10.5,30.9,,13.3,1.68,0.05449564,37.23368835
4/17/1990,1418.19,0.2,8.5,24,8.5,42.4,10.2,30.1,,13.2,1.68,0,44.66922379
4/18/1990,1469.154,0.2,8.1,23.8,8.3,42.4,9.8,29.6,,13.2,1.68,0,50.67625427
4/19/1990,1806.19,0.2,7.5,23.8,8.1,41.5,9.3,29.1,,12.8,1.68,0,53.12452698
4/20/1990,2010.474,0.2,7,23.5,7.8,40.9,8.7,28.9,,12.4,1.68,0,55.50211716
4/21/1990,2474.408,0.2,6.3,23.1,7.4,40.1,8.2,28.2,,11.8,1.68,0.063255534,56.15183258
4/22/1990,3116.719,0.2,5.6,22.6,6.9,39.1,7.4,27,,11,1.68,0.109192751,54.77879715
4/23/1990,3868.443,0.2,4.8,22,6.4,38.3,6.6,27,,10.2,1.68,0.046947446,52.45864105
4/24/1990,3777.522,0.2,4,21.7,6,37.5,5.9,26.7,,9.6,1.68,0.032088701,50.26680374
4/25/1990,3304.433,0.4,3.5,21.4,5.7,37.1,5.4,26.4,,9.2,1.68,0.002265212,44.95884323
4/26/1990,2946.714,0.4,3.2,21.3,5.4,37.1,5.1,26.1,,8.9,1.68,0.047642536,40.99332809
4/27/1990,2491.7,0.4,2.9,21.4,5.3,37.3,5,25.8,,8.9,1.68,0.053896654,38.50431824
4/28/1990,2177.864,0.4,2.7,21.4,5.1,37.8,5,25.8,,9,1.68,0.199108422,32.82720184
4/29/1990,1948.259,0.4,2.7,21.7,5.2,38.6,5.1,25.4,,9.7,1.68,0.13832593,28.70846748
4/30/1990,1764.769,0.4,2.7,21.8,5.2,39,5.2,25.6,,9.7,1.68,0.021547278,35.4787941
5/1/1990,1530.984,0.4,2.7,21.9,5.3,39.2,5.2,25.8,,9.7,2.1,0.004234727,38.59376907
5/2/1990,1414.24,0.3,1.7,21.9,4.9,39.3,4.6,25.9,,9.5,2.1,0.042004898,48.31864166
5/3/1990,1474.808,0.3,1.4,21.9,4.9,39.3,4.4,26.3,,9.5,2.1,0.043031622,44.991436
5/4/1990,1446.07,0.3,0.7,21.9,4.7,39.1,3.6,26.4,,9.1,2.1,0,52.54685593
5/5/1990,1673.097,0.3,0.2,21.6,4.1,38.8,2.7,25.9,,8.2,2.1,0,53.1736908
5/6/1990,2136.576,0.3,0,20.9,3.5,38.4,1.7,25,,6.9,2.1,0,62.76176834
5/7/1990,2627.315,0.3,0,20.4,2.7,37.7,0.5,23.3,,5.6,2.1,0.001186608,49.80317688
5/8/1990,2775.187,0.3,0,20.3,2.5,37.4,0.3,22.9,,5.5,2.1,0.001047743,38.80845261
5/9/1990,2280.805,0.3,0,20.3,2.5,37.6,0.3,23,,5.7,2.1,0.008859594,35.95021439
5/10/1990,1876.024,0.3,0,20.2,2.5,37.7,0.1,23.5,,5.3,2.1,0,44.06142044
5/11/1990,1840.477,0.3,0,19.9,2.5,37.7,0.1,23.4,,5.2,2.1,0.011429255,45.73447418
5/12/1990,1746.264,0.3,0,19.7,2,37.4,0,23.2,,4.5,2.1,0.009723679,47.00886536
5/13/1990,1771.926,0.3,0,19.5,1.5,37.5,0,22.7,,4.6,2.1,0.218033329,43.72081757
5/14/1990,1730.462,0.3,0,19.6,1.5,37.8,0,22.5,,4.6,2.1,0.094489194,44.19612122
5/15/1990,1803.173,0.3,0,19.7,1.5,38.2,0,23.4,,4.3,2.1,0.357996255,43.71178818
5/16/1990,1713.844,0.2,0,19.9,1.7,38.6,0,23.9,,4,2.1,0.045155279,41.93357849
5/17/1990,1566.944,0.2,0,19.9,1.7,39,0,24,,3.7,2.1,0.035902936,44.82686996
5/18/1990,1744.955,0.2,0,19.7,1.6,39,0,24.3,,2.7,2.1,0.070749104,50.18833923
5/19/1990,1647.283,0.2,0,19.4,1.2,38.8,0,23.6,,1.8,2.1,0.009301983,46.1663475
5/20/1990,1797.054,0.2,0,19.2,0.8,38.8,0,23,,1.5,2.1,0.062012229,46.10861206
5/21/1990,1643,0.2,0,19,0.4,38.5,0,22.8,,1.1,2.1,0.04373832,49.10343933
5/22/1990,1752.571,0.2,0,18.5,0.1,38.3,0,22.6,,0.8,2.1,0.001301433,49.59247208
5/23/1990,1633.871,0.3,0,17.8,0,37.9,0,22,,0.6,2.1,0.053324196,55.86580658
5/24/1990,2252.986,0.3,0,17,0,37,0,20.8,,0.4,2.1,0.253473014,58.5193367
5/25/1990,2166.71,0.3,0,16.6,0,35.8,0,19.7,,0.2,2.1,0.736873984,50.20187378
5/26/1990,3487.223,0.3,0,16.6,0,35.3,0,19.9,,0.2,2.1,0.05179809,45.40887451
5/27/1990,2353.996,0.3,0,16.5,0,35.3,0,20.1,,0.1,2.1,0,49.09872818
5/28/1990,2738.541,0.3,0,15.9,0,35.2,0,19.4,,0,2.1,0.021209341,55.9896431
5/29/1990,3268.617,0.3,0,15.4,0,33.8,0,18.4,,0,2.1,0.330129772,54.77469254
5/30/1990,5071.034,0.2,0,14.8,0,32.4,0,17.3,,0,2.1,0.202017054,56.93074036
5/31/1990,6289.853,0.2,0,13.5,0,30.9,0,15.5,,0,2.1,0.039593011,53.89027786
6/1/1990,4784.987,0.2,0,13.1,0,30.1,0,14.9,,0,-0.64,0.059443906,50.56584167
6/2/1990,3868.74,0.2,0,12.6,0,29.8,0,15.6,,0,-0.64,0.033102032,46.64376068
6/3/1990,3206.383,0.2,0,12.4,0,29.6,0,16.1,,0,-0.64,0.014331061,48.01643372
6/4/1990,3019.775,0.2,0,11.9,0,29.6,0,16.4,,0,-0.64,0.094825715,53.59702682
6/5/1990,2880.225,0.2,0,11.2,0,29.2,0,15.5,,0,-0.64,0.002158732,49.1912384
